idx,abs_rel,d1,rmse
0673,0.126796,0.988011,0.362709
0676,0.073895,0.958602,0.243413
0677,0.058204,0.988422,0.099544
0678,0.045263,0.968377,0.089095
0679,0.097318,0.884629,0.602381
0680,0.085307,0.850838,0.366862
0681,0.114433,0.692777,0.442319
0686,0.127205,0.896185,0.501877
0687,0.123311,0.829661,0.627686
0688,0.127057,0.768469,0.411669
0689,0.050785,0.987169,0.100711
0690,0.084277,0.992274,0.161144
0693,0.102439,0.866352,0.600060
0694,0.039747,0.988326,0.078822
0697,0.123225,0.843670,1.034783
0698,0.124766,0.976626,0.316874
0699,0.057633,0.950646,0.237846
0706,0.048956,0.976664,0.170435
0707,0.039211,0.977247,0.107442
0708,0.093024,0.905877,0.422443
0709,0.056856,0.989730,0.196923
0710,0.219999,0.692044,0.778681
0711,0.103472,0.931527,0.272685
0712,0.098831,0.820506,0.602910
0713,0.094767,0.844324,0.326116
0717,0.098019,0.874275,0.426149
0718,0.080132,0.882038,0.243477
0724,0.170740,0.802897,0.956895
0725,0.183936,0.714399,0.848437
0726,0.096662,0.714969,0.264932
0727,0.125961,0.811586,1.033970
0728,0.158382,0.622430,0.594036
0731,0.233469,0.655500,1.008939
0732,0.041429,0.998851,0.094710
0733,0.065272,0.986276,0.130574
0734,0.094663,0.807369,0.369640
0743,0.174050,0.748487,0.811255
0744,0.072626,0.938644,0.191519
0759,0.083307,0.998378,0.178192
0760,0.093535,0.972707,0.358471
0761,0.133716,0.880412,0.366397
0762,0.047921,0.982872,0.256437
0763,0.082887,0.997049,0.203640
0764,0.053082,0.980089,0.310930
0765,0.044632,0.999824,0.077700
0766,0.032891,0.989168,0.220270
0767,0.056807,0.967195,0.271717
0768,0.058335,0.955516,0.311019
0769,0.058635,0.978031,0.223226
0770,0.033677,0.993666,0.093906
0771,0.060325,0.976895,0.211627
0772,0.097338,0.936628,0.335175
0773,0.063262,0.961234,0.279838
0774,0.045177,0.993633,0.217615
0775,0.047310,0.995171,0.110369
0776,0.070235,0.995494,0.151895
0777,0.062181,0.997552,0.194496
0778,0.031329,0.995410,0.191301
0779,0.056481,0.998881,0.180536
0780,0.049231,0.995544,0.177590
0781,0.049889,0.945104,0.228738
0782,0.041219,0.980173,0.242713
0783,0.079823,0.948545,0.544095
0784,0.104966,0.903144,1.434059
0785,0.097971,0.822707,1.164259
0786,0.090487,0.958945,0.483834
0787,0.122003,0.892618,0.824986
0800,0.051857,0.993205,0.122579
0801,0.076350,0.961037,0.622598
0802,0.062402,0.981359,0.570754
0803,0.077045,0.977440,0.413907
0804,0.170055,0.882059,0.638623
0810,0.175713,0.753995,0.587297
0811,0.088238,0.934964,0.524915
0812,0.103529,0.946202,0.583685
0813,0.083826,0.931937,0.331104
0814,0.089045,0.976727,0.305937
0821,0.076990,0.964579,0.371219
0822,0.102657,0.876802,0.501175
0823,0.077855,0.960878,0.267685
0833,0.110268,0.906757,0.501878
0834,0.079015,0.965564,0.404377
0835,0.060695,0.968570,0.332471
0836,0.108872,0.823504,0.454588
0837,0.047532,0.971546,0.274693
0838,0.059195,0.987362,0.153401
0839,0.082934,0.947783,0.467781
0840,0.089207,0.930776,0.535595
0841,0.122030,0.864403,0.622300
0842,0.055491,0.956703,0.311794
0843,0.133305,0.855269,0.391781
0844,0.019679,0.998898,0.074239
0845,0.049294,0.993415,0.141762
0846,0.047052,0.994995,0.088937
0850,0.075252,0.950436,0.387780
0851,0.115240,0.948478,0.402564
0852,0.103333,0.971211,0.345918
0857,0.062956,0.967543,0.235526
0858,0.078563,0.908958,0.677269
0859,0.099865,0.847732,0.708014
0860,0.057174,0.926706,0.571575
0861,0.122376,0.731967,0.998541
0862,0.040114,0.952926,0.488602
0869,0.024989,0.993758,0.117952
0870,0.029399,0.995276,0.143020
0871,0.026954,1.000000,0.063633
0906,0.077381,0.911293,0.442312
0907,0.058018,0.965514,0.234660
0908,0.041051,0.977888,0.291495
0917,0.115001,0.942840,0.501362
0918,0.130407,0.981036,0.530032
0919,0.108235,0.952410,0.393175
0926,0.053359,0.996336,0.165584
0927,0.133827,0.948344,0.427390
0928,0.074704,0.994752,0.152429
0932,0.088067,0.989738,0.272823
0933,0.096883,1.000000,0.296328
0934,0.061510,0.999950,0.169095
0935,0.081853,0.997351,0.210065
0945,0.060956,0.997267,0.268845
0946,0.065370,0.992937,0.212410
0947,0.109462,0.991788,0.411942
0959,0.091363,0.996953,0.315157
0960,0.098949,0.967337,0.429355
0961,0.024032,0.999614,0.085626
0962,0.015852,1.000000,0.063833
0965,0.050348,0.996483,0.172547
0966,0.093211,0.995129,0.247274
0967,0.045439,0.997384,0.119349
0970,0.023094,0.999824,0.147617
0971,0.070195,0.998311,0.264413
0972,0.058702,0.990552,0.219959
0973,0.055300,0.993842,0.165802
0974,0.130349,0.949468,0.389849
0975,0.147763,0.909113,0.468980
0976,0.134662,0.975725,0.484329
0977,0.103236,0.999401,0.341684
0991,0.148020,0.898646,0.496981
0992,0.064517,0.994953,0.254550
0993,0.054115,0.990560,0.320354
0994,0.037399,0.996470,0.141764
0995,0.090395,0.839311,0.253809
1001,0.076737,0.976941,0.215588
1002,0.088423,0.969697,0.369006
1003,0.023366,0.999686,0.147671
1004,0.059560,0.965070,0.314157
1010,0.089117,0.950226,0.321017
1011,0.100465,0.879397,0.450290
1012,0.082040,0.960844,0.310779
1021,0.090938,0.966390,0.372579
1022,0.088776,0.946605,0.415698
1023,0.073734,0.971424,0.307462
1032,0.067802,0.919123,0.317658
1033,0.039181,0.999736,0.124056
1034,0.042685,0.995716,0.139360
1038,0.041789,0.998692,0.146757
1039,0.265760,0.021399,0.805364
1048,0.073452,0.962563,0.202632
1049,0.040019,0.986829,0.151271
1052,0.037007,0.999166,0.152184
1053,0.079797,0.996743,0.164573
1057,0.089276,0.999820,0.299447
1058,0.133361,0.917295,0.389397
1075,0.069429,0.995863,0.241620
1076,0.039265,0.999560,0.168854
1077,0.128948,0.887982,0.365323
1078,0.134854,0.895372,0.373584
1079,0.066104,0.970838,0.211504
1080,0.054084,0.996332,0.204817
1081,0.183790,0.815430,0.522420
1082,0.057975,0.981975,0.285369
1083,0.083942,0.998411,0.224032
1084,0.180154,0.505395,0.587971
1088,0.087338,0.944496,0.234628
1089,0.074268,0.982637,0.254886
1090,0.057436,0.962269,0.152361
1091,0.062522,0.995406,0.204859
1092,0.057696,0.999128,0.163356
1093,0.051592,0.959834,0.146295
1094,0.049652,0.995729,0.177499
1095,0.077351,0.976471,0.280301
1096,0.061959,0.999220,0.166248
1098,0.033696,0.999958,0.128143
1099,0.049914,0.998864,0.176497
1100,0.068074,0.993318,0.261085
1101,0.053660,0.994940,0.166325
1102,0.077675,0.893519,0.230194
1103,0.052101,0.999237,0.187189
1104,0.129980,0.959402,0.341571
1106,0.071569,0.985010,0.249477
1107,0.065930,0.999593,0.239735
1108,0.150533,0.936708,0.602434
1109,0.066485,0.985689,0.190977
1117,0.079449,0.996416,0.321152
1118,0.070125,0.997338,0.162502
1119,0.058000,0.978949,0.139117
1123,0.039779,0.981891,0.141394
1124,0.030519,0.998977,0.129969
1125,0.034394,0.996512,0.137967
1126,0.031728,0.999598,0.078583
1127,0.057940,0.998415,0.259030
1128,0.096733,0.903215,0.196988
1129,0.040453,0.988041,0.172606
1130,0.070035,0.984147,0.338257
1131,0.029307,0.997845,0.100107
1135,0.086614,0.998487,0.243395
1136,0.080773,0.999522,0.189392
1144,0.123847,0.948143,0.319392
1145,0.039416,0.984117,0.253675
1146,0.069667,0.966155,0.386214
1147,0.028299,0.998856,0.086442
1148,0.047651,0.999107,0.144767
1149,0.073145,0.995590,0.160474
1150,0.092259,0.965757,0.489897
1151,0.110120,0.997313,0.415089
1152,0.027875,0.998617,0.095948
1153,0.047271,0.999681,0.106694
1154,0.068414,0.997338,0.157702
1155,0.062338,0.917861,0.287655
1156,0.062010,0.998847,0.148309
1157,0.066762,0.996932,0.205152
1158,0.039041,0.998751,0.113855
1162,0.131966,0.991336,0.337031
1163,0.150245,0.995389,0.327906
1164,0.116901,0.998319,0.247428
1165,0.028218,0.990971,0.142453
1166,0.022642,0.999497,0.086836
1167,0.038953,0.992073,0.115151
1170,0.036673,0.997460,0.137748
1171,0.069020,0.999866,0.205418
1174,0.072965,0.999329,0.228286
1175,0.083825,0.998923,0.204805
1176,0.126268,0.933535,0.295466
1179,0.092291,0.997824,0.324374
1180,0.092697,0.893913,0.254184
1181,0.095353,0.982835,0.385820
1182,0.070758,0.963439,0.331880
1183,0.064582,0.998927,0.193871
1184,0.062798,0.999925,0.184075
1192,0.054291,0.999723,0.188354
1193,0.088725,0.996328,0.309916
1194,0.032063,0.998453,0.160584
1195,0.128385,0.991545,0.354487
1196,0.138594,0.973118,0.284863
1201,0.137678,0.877628,0.336302
1202,0.069975,0.999853,0.226755
1203,0.092540,0.992706,0.236906
1204,0.067673,0.959788,0.435700
1205,0.055345,0.967241,0.462806
1206,0.071436,0.951815,0.417851
1207,0.118604,0.795335,0.692192
1208,0.149956,0.662228,0.527500
1209,0.090997,0.838921,0.544433
1210,0.166279,0.731648,0.680236
1211,0.106800,0.872900,0.529189
1212,0.108662,0.803936,0.543060
1216,0.023561,0.995884,0.149536
1217,0.039960,0.988070,0.262734
1218,0.044402,0.967962,0.184229
1219,0.070906,0.965103,0.551199
1220,0.052552,0.986335,0.382095
1226,0.029177,0.995054,0.153631
1227,0.046561,0.983329,0.337531
1228,0.060823,0.983153,0.281139
1229,0.061369,0.985878,0.292705
1230,0.076339,0.979636,0.235137
1233,0.080441,0.956187,0.262461
1234,0.048580,0.929938,0.208021
1235,0.038130,0.991927,0.162420
1247,0.107687,0.974229,0.530712
1248,0.058435,0.993498,0.293760
1249,0.056089,0.989709,0.144724
1250,0.020825,0.999648,0.108462
1254,0.045292,0.984381,0.300992
1255,0.034800,0.984977,0.351986
1256,0.051729,0.929619,0.520336
1257,0.067807,0.992287,0.339430
1258,0.073876,0.982030,0.342239
1259,0.070355,0.982994,0.393061
1260,0.092749,0.947925,0.391157
1261,0.104277,0.992669,0.491115
1262,0.033479,0.987722,0.163400
1263,0.068758,0.975293,0.337530
1264,0.058268,0.996764,0.153270
1265,0.074662,0.983547,0.443361
1275,0.097434,0.860241,0.517663
1276,0.071161,0.960685,0.374464
1277,0.090578,0.973139,0.436103
1278,0.096789,0.945049,0.441347
1279,0.099400,0.989365,0.451458
1280,0.052881,0.991382,0.342712
1285,0.062103,0.998696,0.202243
1286,0.028993,0.995691,0.139889
1287,0.039496,0.994706,0.151497
1288,0.045838,0.995213,0.221951
1289,0.036159,0.989940,0.226446
1290,0.066488,0.957411,0.246217
1291,0.043745,0.975163,0.352626
1292,0.052909,0.977704,0.426103
1293,0.081848,0.974820,0.422904
1294,0.059155,0.974250,0.153707
1295,0.070612,0.921756,0.642692
1297,0.019854,0.999853,0.075764
1298,0.086970,0.980667,0.324194
1299,0.071006,0.994416,0.277163
1302,0.069284,0.974786,0.369604
1303,0.095376,0.921680,0.309533
1304,0.087390,0.977628,0.586627
1305,0.084352,0.954624,0.377419
1306,0.088265,0.939449,0.337291
1307,0.101979,0.954842,0.558927
1308,0.084486,0.912965,0.401699
1314,0.120138,0.983006,0.312261
1315,0.051845,0.979410,0.328795
1329,0.069459,0.976643,0.322803
1330,0.031947,0.970351,0.314977
1331,0.040078,0.948449,0.322410
1332,0.040520,0.997497,0.169747
1335,0.040038,0.982059,0.303715
1336,0.054402,0.976375,0.304579
1337,0.067884,0.946680,0.363565
1338,0.078345,0.988904,0.503322
1339,0.104430,0.914017,1.353194
1340,0.062236,0.972787,0.520891
1347,0.060908,0.975729,0.174631
1348,0.044180,0.997259,0.135008
1349,0.050124,0.977712,0.177259
1353,0.100363,0.906233,0.599824
1354,0.095167,0.898474,1.091563
1355,0.149804,0.736867,0.686674
1356,0.094458,0.840145,0.525015
1364,0.110357,0.832264,0.821876
1365,0.096701,0.940103,0.436889
1368,0.094042,0.923277,0.498580
1369,0.072750,0.949895,0.443795
1384,0.045559,0.973780,0.254349
1385,0.038776,0.978714,0.235665
1386,0.034928,0.988783,0.304847
1387,0.047330,0.974237,0.279823
1388,0.049872,0.991084,0.241625
1389,0.067413,0.967849,0.343984
1390,0.105390,0.902268,0.653102
1391,0.023966,0.999484,0.094084
1394,0.184773,0.607541,1.040247
1395,0.095241,0.931569,0.459000
1396,0.265160,0.438661,1.089720
1397,0.074006,0.959423,0.399048
1398,0.053574,0.980332,0.180740
1399,0.130587,0.891050,0.528888
1400,0.114848,0.916013,0.414484
1401,0.164431,0.859951,0.555631
1407,0.063015,0.982411,0.393918
1408,0.143283,0.934050,0.549634
1409,0.083371,0.980026,0.359488
1410,0.097935,0.954167,0.499497
1411,0.032235,0.998395,0.091746
1412,0.058587,0.949283,0.414805
1413,0.062118,0.980177,0.178301
1414,0.046296,0.992492,0.126851
1421,0.035601,0.959997,0.391389
1422,0.070136,0.998772,0.128302
1423,0.043924,0.993884,0.121672
1424,0.045970,0.979879,0.210804
1430,0.106024,0.966172,0.339802
1431,0.093095,0.893281,0.291634
1432,0.138182,0.908786,0.584854
1433,0.127774,0.904955,0.780954
1441,0.086451,0.967459,0.334215
1442,0.027496,0.997728,0.116344
1443,0.054906,0.980353,0.358267
1444,0.055481,0.987877,0.216471
1445,0.077935,0.982902,0.361837
1446,0.132237,0.822229,0.419958
1447,0.072015,0.950625,0.330980
1448,0.088809,0.943696,0.511830
1449,0.088053,0.944090,0.417610
